p_target,r_target,k_target,h_target,p_estimate,r_estimate,k_estimate,h_estimate,p_error,r_error,k_error,h_error
0.5176323195141542,0.35779676337658595,1.0,0.21107523034655176,0.5289808388419553,0.34536239942744734,1.0,0.24194528809211427,-0.011348519327801121,0.012434363949138605,0.0,-0.030870057745562507
0.9776267510042425,0.022725752361950534,1.0,0.2712696121108635,0.7660740862366338,0.21874953899978242,1.0,0.10165972862910867,0.2115526647676087,-0.19602378663783188,0.0,0.16960988348175482
0.044445001072648836,0.5538300145005332,1.0,0.3070801120043168,0.052543951913256476,0.43337716814425065,1.0,0.49067310645062834,-0.00809895084060764,0.1204528463562825,0.0,-0.18359299444631155
0.0352139262546465,0.15835511236398161,1.0,0.9386574945176076,0.48247025046756886,0.5184965321104607,1.0,0.9647286394815309,-0.4472563242129224,-0.36014141974647906,0.0,-0.026071144963923265
0.6445414687858044,0.3672067406239423,1.0,0.6618691589919574,0.48980584259102045,0.4881288305141302,1.0,0.5603168764967216,0.15473562619478398,-0.12092208989018788,0.0,0.10155228249523585
0.09133899813893166,0.5919981113761846,1.0,0.34933713578678743,0.06465875145457305,0.6926791612657495,1.0,0.05029675652235006,0.026680246684358616,-0.10068104988956483,0.0,0.2990403792644374
0.28588725957059763,0.4800874509565887,1.0,0.9792225361815903,0.007874995898875787,0.9999401274425394,1.0,0.10326886458567922,0.2780122636717218,-0.5198526764859506,0.0,0.8759536715959111
0.7733952757133433,0.8071922457754018,1.0,0.2937255820187825,0.7092699406222515,0.8244887812222355,1.0,0.25656840382020346,0.06412533509109186,-0.017296535446833627,0.0,0.037157178198579055
0.3875056658288645,0.4561378767205187,1.0,0.3141146077997547,0.46196233723241825,0.35265790839190814,1.0,0.44728409115699347,-0.07445667140355378,0.10347996832861056,0.0,-0.13316948335723877
0.4765536927420369,0.1803930571012834,1.0,0.698499529186696,0.40487738083552877,0.4043980544175562,1.0,0.5837621264015775,0.07167631190650814,-0.22400499731627282,0.0,0.11473740278511846
0.923062221865979,0.4596866455190091,1.0,0.5546964874314502,0.6915348055620063,0.5742596024276835,1.0,0.4804756115761037,0.23152741630397267,-0.11457295690867436,0.0,0.07422087585534648
0.7004843761324175,0.809383372494255,1.0,0.19779848591643356,0.8150753872046202,0.752899921021375,1.0,0.2542861908660389,-0.11459101107220271,0.05648345147287992,0.0,-0.05648770494960531
0.38789040826169696,0.21752927599388736,1.0,0.10602539052631947,0.38495913995016506,0.27501386085045537,1.0,0.031182339240964568,0.0029312683115318983,-0.057484584856568016,0.0,0.0748430512853549
0.5478084881203265,0.8586988932286577,1.0,0.2340101294535064,0.6247000277961076,0.8560668112628279,1.0,0.26264671672633705,-0.0768915396757811,0.002632081965829758,0.0,-0.028636587272830638
0.5037804123419689,0.8239981980907606,1.0,0.16670995745145248,0.4705459355326293,0.8111432459063539,1.0,0.104878644129442,0.03323447680933961,0.012854952184406687,0.0,0.06183131332201047
0.2968962261936541,0.5302436267823171,1.0,0.13387841805495262,0.3466012498043118,0.38210179673322525,1.0,0.3389956877278471,-0.049705023610657706,0.14814183004909182,0.0,-0.20511726967289448
0.6745409422356925,0.3242037952106916,1.0,0.38656719006237256,0.6573331886828258,0.41146448059034807,1.0,0.306101805157232,0.017207753552866745,-0.08726068537965648,0.0,0.08046538490514055
0.5699457024148874,0.906058972587955,1.0,0.9796301574365128,0.4390361326395692,0.5614387982781528,1.0,0.9749321487807068,0.1309095697753182,0.3446201743098022,0.0,0.004698008655806052
0.3646908743130026,0.1423613194225366,1.0,0.5768888515156786,0.43175117154267406,0.29181534363999606,1.0,0.4324350332528872,-0.06706029722967144,-0.14945402421745946,0.0,0.1444538182627914
0.10342564083707789,0.8181985238545106,1.0,0.25805661867149504,0.1788434839985599,0.5540245190998244,1.0,0.6101260204232255,-0.075417843161482,0.2641740047546862,0.0,-0.35206940175173046
0.392613340035478,0.8850265643608468,1.0,0.9424112468577354,0.33557200025583894,0.6662086173294341,1.0,0.9492448979716204,0.057041339779639044,0.21881794703141266,0.0,-0.006833651113885009
0.5091639396383506,0.07761686426233158,1.0,0.6087493472022713,0.5045440936850046,0.31763066169886783,1.0,0.5034063644168421,0.004619845953345969,-0.24001379743653625,0.0,0.1053429827854292
0.4497739142427299,0.6863899414886063,1.0,0.06453372319101235,0.64870405272499,0.561486778728937,1.0,0.29543136597201397,-0.1989301384822601,0.12490316275966928,0.0,-0.2308976427810016
