model_type,p_target,r_target,k_target,h_target,model_est,p_four_param,r_four_param,k_four_param,h_four_param,score_four_param,p_three_param,r_three_param,k_three_param,h_three_param,score_three_param,p_two_param,r_two_param,k_two_param,h_two_param,score_two_param
four_param,0.2657752299354009,0.8286032929790159,0.8884348694927292,0.16813399560874068,four_param,0.16429032136741345,0.999951835169293,0.8336982809724927,0.06295473359798202,-585.7126772861387,0.29272660839543374,0.7698333186783918,1.0,0.0009998814962476725,-585.8546750334713,0.2924137931034483,0.7700729927007299,1.0,0.0,-585.854198190779
four_param,0.23157398048388292,0.4640153366962631,0.48999176856560556,0.40755007294990275,two_param,0.5672976471866138,0.47625407088176863,0.9740780058265166,0.03289224856241096,-688.9230248324569,0.5666551054333886,0.47331551716044745,1.0,0.013443561834349282,-688.8954074830897,0.5584415584415584,0.48044692737430167,1.0,0.0,-688.8802447390905
four_param,0.5229858382161621,0.5935056110656529,0.9037449354415652,0.11360881670385513,two_param,0.7668219576150866,0.30243530618989584,0.9874681863291082,0.350359756773077,-690.1166121525704,0.505071016804253,0.5301981695635274,1.0,0.03770755667712501,-690.0512304503561,0.4849056603773585,0.5479744136460555,1.0,0.0,-690.0503139186718
four_param,0.8011997666646119,0.6898095237411478,0.6330561606895373,0.16065006862539882,four_param,0.5334513505817627,0.935106263653472,0.5795648930586585,0.0024377669224617243,-642.9977988842738,0.7274974662548258,0.42576938766984457,1.0,0.0005022781664834154,-645.9839117458426,0.727027027027027,0.4260731319554849,1.0,0.0,-645.9806855017995
four_param,0.6808406436013666,0.8017249204706365,0.4451219558316135,0.12176452471916926,four_param,0.4735185780505352,0.9985706065627639,0.4255565973370328,0.023382146699449893,-602.595877708117,0.7513121881611191,0.31478293348283615,1.0,0.001458177393050182,-604.8826634777602,0.75,0.3157894736842105,1.0,0.0,-604.8805620535488
four_param,0.08830304449335587,0.7234777310734304,0.4587809807090816,0.12483124542073627,three_param,0.999997442901172,4.355833721045133e-05,0.999997853975326,0.4304057566732844,-682.7524883589437,0.9945123854212059,0.04765113621128035,1.0,0.4031669774715816,-682.721666703595,0.568445475638051,0.4295774647887324,1.0,0.0,-682.7504636859602
four_param,0.9720870344369723,0.5277055224737363,0.37951374053974174,0.24029784942589738,four_param,0.10448322058018626,0.039544570149700566,0.4181883350561884,0.23962979753001373,-600.189183909719,0.7165484941139221,0.29127347243163776,1.0,0.0003883006845432179,-600.8824189171079,0.7162629757785467,0.2915492957746479,1.0,0.0,-600.882027341898
four_param,0.3614170556930663,0.2613901783433788,0.8866545792943135,0.39289141845593084,three_param,0.4579077045598647,0.312960994203647,0.9945773996976685,0.3004973094206307,-672.9827257093397,0.4685590283809068,0.24789383038560722,1.0,0.3611926770368214,-672.9431976331925,0.37285223367697595,0.5203836930455635,1.0,0.0,-673.0812962660203
four_param,0.9042321862313693,0.36786636158986846,0.3695255315581756,0.13847173359758236,three_param,0.9999965661301226,9.149215017146169e-05,0.9999961310700589,0.21414240955679337,-518.9673690548252,0.9932163989708422,0.0626572157791103,1.0,0.1646763064711793,-518.8567002235644,0.794392523364486,0.21656050955414013,1.0,0.0,-518.9070784833729
four_param,0.7621358304228438,0.2671519049500093,0.6071710873610676,0.07656314568063896,three_param,0.4026960157278582,0.003805130173222711,0.9939893791942256,0.20262023884987118,-513.1260805754149,0.49094198614477164,0.006645090180307287,1.0,0.19934422191919432,-513.0671443529951,0.7751196172248804,0.20632911392405062,1.0,0.0,-513.5515782785283
