p,r,k,h
0.6881713832714433,0.6465004118695105,1.0,0.14198567529129036
0.7028416992169142,0.6452320088381923,1.0,0.1698775332569532
0.9461249716587455,0.5564887462301631,1.0,0.2863200342901929
0.6758599443899639,0.6364167393728147,1.0,0.14910395108321017
0.696291964274077,0.5784112192513438,1.0,0.18272738779213135
0.7743540347695065,0.5821718488958303,1.0,0.23853246969917963
0.7011805553231554,0.5968040041260796,1.0,0.1628025462548603
0.523782637631279,0.6803709883916947,1.0,0.019240571539884146
0.7665600856604188,0.6232457662513413,1.0,0.22067601558746022
0.8355630637604787,0.6068661204601442,1.0,0.24145212089549664
0.8589989835367884,0.6412867350386896,1.0,0.22510975569250577
0.6675681810348344,0.5835090991151621,1.0,0.1721404988792858
0.8602851730275665,0.6175847817455873,1.0,0.23692041873001432
0.8889086220069258,0.5805517291374074,1.0,0.22267329141033138
0.5555331934166559,0.6642272528167815,1.0,0.023718209724173087
0.8916761213001604,0.5349187779888466,1.0,0.3044596476452959
0.9538846117470724,0.532339627194337,1.0,0.2720218383098767
0.8909604616419775,0.5606162927297453,1.0,0.270260621401174
0.8262416785850099,0.6458621190994075,1.0,0.2190336426314169
0.7664276068018038,0.5704970313680042,1.0,0.2824059366884782
0.915624333650101,0.5983392053653728,1.0,0.2643947023759137
0.7467480757835249,0.6172317681091798,1.0,0.1809224306895052
0.8051529823997866,0.5438741350408871,1.0,0.2405720563400743
0.7275036209173562,0.6691872309102863,1.0,0.2163487674567466
0.9329900642705079,0.6480079287529551,1.0,0.2674090995720999
0.9230841482260068,0.5883476610604366,1.0,0.3136351945961493
0.755607236360233,0.5929233120509556,1.0,0.21713199451178963
0.8943900732648477,0.4846325152813703,1.0,0.3335332873723018
0.7482132668014491,0.615016566833505,1.0,0.1844232128608088
0.6270588486418004,0.6792153185168686,1.0,0.09649734512986961
0.7792470327439828,0.5863230340692741,1.0,0.26103370171917617
0.6039506072807687,0.6848755642187537,1.0,0.08575332903085792
0.9261465525890991,0.5854567143087889,1.0,0.290141772214482
0.9603664080152517,0.5684507020248083,1.0,0.2741876664859768
0.749586962236432,0.6664813338399861,1.0,0.19553884661205867
0.8285339699812041,0.573361396393761,1.0,0.2348133127291818
0.686779750391848,0.6570041926166443,1.0,0.18845633896413658
