model_type,p_target,r_target,k_target,h_target,model_est,p_four_param,r_four_param,k_four_param,h_four_param,score_four_param,p_three_param,r_three_param,k_three_param,h_three_param,score_three_param,p_two_param,r_two_param,k_two_param,h_two_param,score_two_param
two_param,0.07442569153571064,0.0200828646864054,1,0,four_param,0.09346048366387837,0.021352351455881352,0.9957553876760622,1.6108048077354294e-08,-145.1043990209631,0.09724774196379905,0.022100128313757513,1.0,1.3650848769244761e-05,-145.446831035278,0.0972972972972973,0.022113022113022112,1.0,0.0,-145.4422636755689
two_param,0.022757423648260427,0.40748448289060163,1,0,four_param,0.01593919828163936,0.3832689089809704,0.9985772929962318,0.05645094942867638,-111.57899521656535,0.017363332354584503,0.4048726769955786,1.0,0.050632145384885446,-111.62401944766714,0.017708333333333336,0.4358974358974359,1.0,0.0,-112.13316508731664
two_param,0.5346044719443656,0.11368934847250559,1,0,four_param,0.462618574792444,0.11518774038768875,0.8885050945598114,0.00015772361151177318,-410.56566711560794,0.5183279728439469,0.11085494055678494,1.0,0.0011983864294202828,-410.67190438492804,0.519774011299435,0.11192214111922141,1.0,0.0,-410.6721424990715
two_param,0.454019889299933,0.6534482259784375,1,0,four_param,0.27775017429357074,0.9996028277854854,0.7630630025921658,0.001332175412635434,-665.1714703639976,0.45633797912343915,0.6703802725112421,1.0,0.006160386929102263,-665.3591675399814,0.45302013422818793,0.6724565756823822,1.0,0.0,-665.3483425405582
two_param,0.29984437385506985,0.9360284824369774,1,0,two_param,0.32515221104424863,0.9480806121422176,0.9982611888060687,0.03299760012305579,-517.8384871387916,0.31409942627615023,0.9474162738448266,1.0,0.00296313639658797,-517.6710128117099,0.3129161118508655,0.9475806451612904,1.0,0.0,-517.6653492405399
two_param,0.6722105380966829,0.3935680452084,1,0,three_param,0.9958305532757571,0.23305596329012926,0.8829404843156026,0.2501007410598917,-656.424697196536,0.9998249760630943,0.2154512438106399,1.0,0.23440693234545767,-656.3497663604393,0.6702702702702702,0.3942766295707472,1.0,0.0,-656.3968850721675
two_param,0.44872922715170793,0.28215158152485303,1,0,two_param,0.506506510214996,0.2698578679710779,0.9983537820099533,0.04344571557258402,-641.420865104608,0.5032252960845338,0.2847092655720937,1.0,0.021972593838737054,-641.1606896877903,0.49866666666666665,0.29967948717948717,1.0,0.0,-640.9385716290111
two_param,0.7829176912212127,0.38790150496900927,1,0,four_param,0.5451331329769882,0.9154954428883285,0.5304782078799264,0.0017976198657077703,-623.7973973427087,0.7634791007393493,0.3798040073752216,1.0,0.0015007470398041246,-625.3811873054399,0.7620481927710844,0.3808095952023988,1.0,0.0,-625.3650895974215
two_param,0.1580987584480662,0.9451653949063563,1,0,three_param,0.49199897883935373,0.8993303004377853,0.999573245584192,0.5989147534541529,-399.5300028163342,0.39780690076279884,0.9049753023016317,1.0,0.5345727115989778,-399.48080571139633,0.15869311551925322,0.9577464788732395,1.0,0.0,-399.7902346996573
two_param,0.8722189385696766,0.2609114975074342,1,0,four_param,0.850789335656712,0.6332817781599093,0.5154190716356382,0.03819162115129939,-539.3025646616871,0.8960633615104986,0.26511691662373915,1.0,0.016925448786993556,-539.604432807941,0.871900826446281,0.2774108322324967,1.0,0.0,-539.6291667040788
two_param,0.9459015715300573,0.5213430722693684,1,0,four_param,0.9291837931339512,0.5702396182585666,0.9681967482251986,0.0056678778209211505,-533.6856218907084,0.927953113132025,0.543886363163951,1.0,0.0034305322637675864,-533.7612927466322,0.9220430107526881,0.5454545454545454,1.0,0.0,-533.8441838669542
two_param,0.7315684166712701,0.5848057257314117,1,0,two_param,0.7931148670645459,0.564633759360313,0.9975408308028527,0.03006898719776944,-626.1605789008067,0.7589108927408938,0.5760066131903626,1.0,0.0016507934319809968,-625.8962668098457,0.7569444444444444,0.5767195767195767,1.0,0.0,-625.8904491996669
two_param,0.42253227087034617,0.3782888694231144,1,0,three_param,0.43761397378751704,0.2907237553573135,0.9999091474792764,0.14183187268408115,-673.4362070738346,0.4386461993965724,0.2799311822104254,1.0,0.15524298263974476,-673.4336553891411,0.41735537190082644,0.39223300970873787,1.0,0.0,-673.7555062989784
two_param,0.23005865298414713,0.47983865075431603,1,0,two_param,0.21417550147293418,0.4696390865643365,0.9991142422284477,0.034861205920106865,-569.4925515898055,0.21339656558914366,0.4773270997976276,1.0,0.019616205319274195,-569.3483161974874,0.21151079136690648,0.4868421052631579,1.0,0.0,-569.1977527430204
two_param,0.8714066276944938,0.7992569084409791,1,0,four_param,0.8803104071276657,0.7940109295978498,0.9760650468245522,1.3888953542302158e-06,-461.0804596571735,0.8838442504470307,0.7610976940217652,1.0,0.0003072909890106694,-461.4105871931181,0.8833693304535637,0.7611940298507462,1.0,0.0,-461.392018101289
two_param,0.7311016913483458,0.2645216548191816,1,0,four_param,1.678461512955365e-05,0.04524431679098383,0.2421926251385008,0.05545527131021906,-546.5933106683913,0.7564210086810449,0.23640778360407885,1.0,0.00016107255507248204,-548.4662169729872,0.7563025210084033,0.23653088042049936,1.0,0.0,-548.4660550034272
two_param,0.08506095312406406,0.35743064145530934,1,0,two_param,0.08636232418467953,0.3649825310298713,0.9999867954373648,0.006084177735861053,-363.3145017972106,0.08637464777664712,0.3650166152564345,1.0,0.006067943802073276,-363.31369568187256,0.0865265760197775,0.3684210526315789,1.0,0.0,-363.2323910093299
two_param,0.523714278493253,0.5464846542199283,1,0,three_param,0.8766570998246579,0.3955679157437785,0.9460394123792242,0.33011559559764375,-686.8495058872971,0.934744428462346,0.35003701214891875,1.0,0.3424216590458685,-686.8112611891911,0.5239923224568138,0.5711297071129707,1.0,0.0,-687.0007269411423
two_param,0.49584369623000135,0.8987582629410564,1,0,three_param,0.6581439497092207,0.8793820568834964,0.9992426430058916,0.19021765062975413,-561.1083239867717,0.6487946095209062,0.8795015233283688,1.0,0.18245734018182858,-561.0474801055177,0.4793261868300153,0.9017341040462428,1.0,0.0,-563.2213205274362
two_param,0.3584249413099243,0.04755303873826969,1,0,three_param,0.35717397348941726,0.03091343695613806,0.9992607813531932,0.01247540993220687,-222.065402304254,0.36403841836787204,0.03190219176387545,1.0,0.011427204347452353,-222.04767336061144,0.42857142857142855,0.042951541850220265,1.0,0.0,-223.05445324303165
two_param,0.8456583812065029,0.18285397806205272,1,0,four_param,0.2629479396921636,0.4025423640445798,0.2518606982954018,0.014798698778171209,-435.40069997906073,0.8165309452016527,0.15329031558480205,1.0,0.00011599824133104455,-435.7270479972873,0.8164556962025317,0.15338882282996433,1.0,0.0,-435.7269489352676
two_param,0.5013022408810663,0.6903360251413425,1,0,four_param,0.7457818804315086,0.7345356878100986,0.9115462263698445,0.2330351694750954,-654.6345337478953,0.7711025067085716,0.6119702706036901,1.0,0.22807370273375546,-654.7396649542117,0.5289982425307557,0.7,1.0,0.0,-656.1149164351611
two_param,0.3770765420916619,0.5001788189216315,1,0,two_param,0.33974569074014793,0.4719925278482714,0.9806747359282701,0.06048836815240307,-660.9083700851392,0.34828371772892475,0.47602379265224043,1.0,0.042766403461973156,-660.7396639797208,0.3378151260504202,0.4975247524752475,1.0,0.0,-660.5740019473351
two_param,0.45298313109589816,0.35052531481750987,1,0,two_param,0.31332020989866766,0.3882027820050913,0.7564904145439656,0.03313986786891932,-670.8100253557394,0.4753390330546806,0.3614417982136262,1.0,0.0022804366437388685,-670.372588958064,0.47465437788018433,0.36283185840707965,1.0,0.0,-670.3600746796117
two_param,0.5867377498941236,0.24124310611366703,1,0,two_param,0.6182086861508014,0.2035152624499255,0.9349707292394658,0.0965639341918961,-607.4930741454772,0.6132824681448714,0.26484437390170856,1.0,0.0038644622932510293,-606.7778724270404,0.6118421052631579,0.26762589928057556,1.0,0.0,-606.7605651625494
two_param,0.14951429746566813,0.3382507447817509,1,0,two_param,0.1496554964516552,0.33397876899150675,0.9969706061644865,0.0005765680327856093,-491.75429005450854,0.1516996247187404,0.3314516974765195,1.0,0.008304029643738161,-491.75247234950206,0.15217391304347827,0.3365695792880259,1.0,0.0,-491.62719026814796
two_param,0.30418869299114265,0.2634356022056972,1,0,two_param,0.27020228923445355,0.25107132736262355,0.9996211823466479,0.0059921513581198856,-575.8480425714142,0.2711997842612175,0.2538556983285201,1.0,0.0021265082979842276,-575.7440137959558,0.2716049382716049,0.2553606237816764,1.0,0.0,-575.6964169304276
two_param,0.8654448543942765,0.5893209239364743,1,0,three_param,0.905264720831318,0.5967946378484843,0.998508803903392,0.025985741270720997,-556.4962825976388,0.8976239397334602,0.5982279313487161,1.0,0.02077578147175183,-556.451639377114,0.8640776699029126,0.606473594548552,1.0,0.0,-557.2323229927505
two_param,0.3915691788448556,0.9137551376994448,1,0,four_param,0.5273752075049527,0.9399517216839409,0.9889301162310143,0.19259438101860266,-542.8047522363404,0.5251458242992036,0.9176421006482707,1.0,0.18321530290096136,-542.8619308223158,0.3945868945868946,0.9326599326599326,1.0,0.0,-544.1414541587812
