p,r,k,h
0.4981931071176789,0.9314103856895537,0.7675213644939416,0.09527612916338767
0.7903208921743199,0.6142573530845521,0.8115968462376175,0.2539220974711355
0.9472592574897514,0.4909055524546328,0.8904742950516701,0.26442049184892263
0.5703642536722843,0.7952370975100389,0.7517289594930964,0.1617327489267368
0.6218276608772947,0.8092049784721096,0.7608668356524235,0.19548934801113813
0.8593194801793136,0.44613689321704053,0.9279047676295094,0.2584318489891722
0.8467990041646057,0.48716780430567164,0.9287411527355974,0.2741873363015496
0.5668558073110154,0.6303832123087817,0.8727867242013426,0.07571408230031018
0.7410335783539621,0.5129781908763605,0.9733026294300487,0.17609515729250863
0.7813778920313925,0.7024311805514559,0.8269343676495088,0.2350842972566535
0.5563641819126858,0.8855916339826757,0.7439196580595202,0.09296489041512457
0.6307776323829923,0.6328515873698524,0.9125395606982505,0.12265131239198993
0.9079178593896549,0.4176427426670183,0.9958873650874279,0.27726954170122203
0.7855942733717365,0.8741121117216251,0.7611397471471865,0.3022304508272223
0.4817604052236628,0.7957415580284042,0.7095402358318857,0.16795609240016643
0.501240280791221,0.9492080157452845,0.7338751065748739,0.1304539517524637
0.8897231120607721,0.5539235287831448,0.9002866763225392,0.22497130275028066
0.5202731749994621,0.7850963900010881,0.8229846968695002,0.00970036904789024
0.5409379039384381,0.8589625326251199,0.806440349730403,0.06062909368855916
0.7210314209244549,0.5697494087861494,0.9654705965012064,0.1657206678466205
0.9093644529745829,0.4745655741975245,0.990603717684318,0.2562889732432918
0.7269343866015696,0.5297839936554717,0.9976438818377613,0.16187562069346853
0.8624104470227195,0.49612416235635365,0.9465558981267526,0.25192715015079287
0.5158376613442084,0.6873758431414889,0.8115835824904505,0.057733902979473756
0.5764791908477003,0.848013686494377,0.7350210857086874,0.13413227066980563
0.5972795160741339,0.5945816616948805,0.9783634312234942,0.018756639984491702
0.5547619678117427,0.9166183542396495,0.8135807788404215,0.08593237543831314
0.8573280663897275,0.4822992017400769,0.9797325165924263,0.2788152566344236
0.48535045105011637,0.8258910453471793,0.7843368706796183,0.07221909700122572
0.45463289717671884,0.8823078650027797,0.73939207530091,0.05999343836181487
0.652489783397091,0.5497807763204662,0.9816377068611805,0.08802982366053351
0.6092128595343915,0.7163955059448971,0.852712215348326,0.09444294197851669
0.8414799291460726,0.6321416047307586,0.8820013589284361,0.24748995200796262
0.8405073734690807,0.46623147828271094,0.9734570329686951,0.23621863678774888
0.8550589481810213,0.43792401888172333,0.9708041403555978,0.29774120258486425
0.6568801836598235,0.8228625857662043,0.7818468277896007,0.17597212687260072
0.8692394489171476,0.5512114959170422,0.9423968303954964,0.24904254309974722
0.664464976531796,0.7885275546018841,0.7615831415912998,0.17898141260229516
0.8388176309342061,0.5236775206667882,0.9155184090850715,0.25072118714122965
0.8324420044525214,0.41532854902615424,0.9925094512468388,0.24249030067983626
0.6182852600104773,0.8502223541323558,0.7526691164733813,0.18288365978334065
0.6301910941188748,0.7511459298919277,0.8364945863845428,0.09638435970743991
0.9388290256909434,0.6800078945162905,0.8168137191109835,0.2838636459757904
0.7821861918187665,0.5409535585772505,0.9875953252702443,0.18194192712843138
0.7603200572634223,0.7359331581680463,0.790900997044022,0.20638129218174683
0.6195534981204986,0.6653290026149008,0.8574243676776802,0.12518270886256652
0.8293143014703064,0.609106234530646,0.7936567923850082,0.2931617491195078
0.8130729239110971,0.5741668568007864,0.858742563326669,0.25314655388835655
0.8580230946779025,0.5138640223731383,0.974200523018927,0.2337750509962154
0.830659341568186,0.5151724291355696,0.9739501741232848,0.2194764109025837
0.8729327769968338,0.5097298138495558,0.9340278841002412,0.2469375091926568
0.6588020773458786,0.5787617160395385,0.9349780972598641,0.12483888992386898
0.6042473212044026,0.6223252272429212,0.9096261028645332,0.08771352211730579
0.9197718606412141,0.4649759996208822,0.9814827728533142,0.243982013700505
0.842889019662017,0.6465661596884656,0.8409478621886495,0.28926971417993375
0.49836562335344403,0.854971759354882,0.7679087105117014,0.07936121109736413
0.6798758593361042,0.8268922810148589,0.783999242598424,0.1394267829203933
0.8493886361682376,0.5708737212913794,0.926944560584992,0.27184660278291645
0.7813976062229903,0.6036595313329863,0.9384582439681439,0.2211661998394004
0.9144795091226842,0.4954250914078645,0.9468556233766099,0.2504401572823711
0.6355118520539978,0.6729883696549028,0.8959684256614047,0.0959126671220948
0.5795801889704294,0.7917402861639278,0.7550715322649938,0.15915524565370182
0.882186159038403,0.49023234033842966,0.9918048367103093,0.24026943451085644
0.8927529767920659,0.7491092235001117,0.784397919598012,0.27014254652236747
0.7842782558892886,0.5881245573826941,0.9822195717601159,0.18948426398071022
0.7241691206922545,0.7135436455484275,0.8629884356062769,0.15690021500238446
0.9152868546023692,0.5204539788442921,0.9655444515353774,0.24979002155281946
0.5937041931625208,0.594493699969964,0.9420165189281439,0.07001426074811855
0.5039527466462512,0.7524809395996094,0.8428821117589635,0.004639154991037287
0.5962001811816888,0.6136774042038191,0.975567159139028,0.04188693672206094
0.7961420896787326,0.5508891486198073,0.9471299447811523,0.1814329901942298
0.6070648876101915,0.7760889536762668,0.8069823265480929,0.11941580888956396
