p,r,k,h
0.7813211845103069,0.6107142857142229,1.0,0.0
0.8160919540229652,0.6276595744681098,1.0,0.0
0.8051044083526566,0.6109154929577651,1.0,0.0
0.7885057471264254,0.6099290780142215,1.0,0.0
0.8067415730337085,0.6498194945848598,1.0,0.0
0.8325242718446499,0.5843270868824502,1.0,0.0
0.7943925233644296,0.5954465849386985,1.0,0.0
0.8122065727699473,0.6038394415358103,1.0,0.0
0.8099762470308746,0.5916955017301032,1.0,0.0
0.7835990888382621,0.6142857142857198,1.0,0.0
0.7795454545454223,0.6135957066189983,1.0,0.0
0.8147268408550794,0.5951557093425328,1.0,0.0
0.8255813953488486,0.6221441124780344,1.0,0.0
0.79032258064515,0.6070796460177307,1.0,0.0
0.824817518248199,0.5782312925170412,1.0,0.0
0.8146341463414914,0.5670628183361865,1.0,0.0
0.7967289719625735,0.5954465849386983,1.0,0.0
0.8397129186602741,0.6041308089500804,1.0,0.0
0.7949886104783522,0.6214285714285797,1.0,0.0
0.7944572748267882,0.609540636042403,1.0,0.0
0.7931034482758426,0.6117021276595949,1.0,0.0
0.7855477855477747,0.5894736842105058,1.0,0.0
0.7805429864253122,0.6175942549371327,1.0,0.0
0.7780373831775775,0.5849387040280704,1.0,0.0
0.7968036529680161,0.6221033868092876,1.0,0.0
0.8135198135198162,0.6105263157894799,1.0,0.0
0.7893518518518607,0.6014109347442719,1.0,0.0
0.7672811059907719,0.5893805309734725,1.0,0.0
0.8135198135198235,0.6105263157893973,1.0,0.0
0.7889688249400424,0.5652920962199202,1.0,0.0
0.8037383177570545,0.6042031523643191,1.0,0.0
0.7875288683602732,0.6007067137809285,1.0,0.0
0.8075117370892058,0.6020942408376949,1.0,0.0
0.8312655086848724,0.5604026845637846,1.0,0.0
0.8038740920096896,0.5665529010239083,1.0,0.0
0.8037383177570425,0.6042031523643353,1.0,0.0
0.8068965517241319,0.6205673758865006,1.0,0.0
0.8120649651972129,0.6161971830986102,1.0,0.0
0.8004807692307728,0.5728987993138924,1.0,0.0
0.8130841121495507,0.6112084063046919,1.0,0.0
0.8337408312958448,0.5779661016948989,1.0,0.0
0.8089622641508676,0.5965217391304386,1.0,0.0
0.782022471910093,0.6299638989169674,1.0,0.0
0.8066037735848981,0.5965217391304517,1.0,0.0
0.8023529411764895,0.594076655052251,1.0,0.0
0.8365384615384615,0.5969125214408221,1.0,0.0
0.7976470588235149,0.5905923344947878,1.0,0.0
0.8305084745762694,0.5870307167235684,1.0,0.0
0.8009708737864224,0.5621805792163181,1.0,0.0
0.7948717948717756,0.5964912280701447,1.0,0.0
0.7900943396226359,0.5808695652174065,1.0,0.0
0.7888631090487226,0.596830985915547,1.0,0.0
0.8294392523365194,0.6199649737302911,1.0,0.0
0.7958236658932877,0.6038732394366529,1.0,0.0
0.8267326732673571,0.5613445378151439,1.0,0.0
0.818401937046047,0.5767918088737122,1.0,0.0
0.8102189781022044,0.5680272108843905,1.0,0.0
0.7900677200902869,0.6276978417266187,1.0,0.0
0.7922374429224069,0.6203208556149661,1.0,0.0
0.80549199084668,0.6263345195729513,1.0,0.0
0.8216867469879179,0.5839041095889826,1.0,0.0
0.7880184331797185,0.6053097345132772,1.0,0.0
0.7976470588235532,0.5905923344947757,1.0,0.0
0.7656612529002178,0.5809859154929666,1.0,0.0
0.8321167883211679,0.5799319727891101,1.0,0.0
0.803167420814479,0.6373429084380628,1.0,0.0
0.7732426303854862,0.6129032258064493,1.0,0.0
0.8135593220338528,0.5733788395904258,1.0,0.0
0.8000000000000012,0.6063268892794539,1.0,0.0
0.7920560747663798,0.591943957968472,1.0,0.0
0.792626728110598,0.6088495575221354,1.0,0.0
0.8352941176470439,0.6167247386759559,1.0,0.0
0.8341232227487886,0.6100519930675604,1.0,0.0
0.7877358490566061,0.5808695652174185,1.0,0.0
0.7740492170022566,0.6250000000000039,1.0,0.0
0.775743707093817,0.6014234875445026,1.0,0.0
0.7680180180179981,0.6162162162161947,1.0,0.0
0.8162291169451161,0.58965517241381,1.0,0.0
0.8357487922705209,0.5931623931623485,1.0,0.0
0.833333333333331,0.5897435897436006,1.0,0.0
0.795180722891578,0.5650684931506964,1.0,0.0
0.809195402298859,0.6223404255319197,1.0,0.0
0.773148148148128,0.5890652557318647,1.0,0.0
0.7588495575221534,0.6270566727605356,1.0,0.0
0.7939110070258092,0.5909090909090767,1.0,0.0
0.8058252427184234,0.565587734241892,1.0,0.0
0.7837837837837937,0.537162162162195,1.0,0.0
0.7780269058296325,0.6274864376130146,1.0,0.0
0.8066825775656223,0.5827586206896685,1.0,0.0
0.7962085308057071,0.582322357019066,1.0,0.0
0.8103837471783102,0.6474820143884831,1.0,0.0
0.7999999999999764,0.580310880829012,1.0,0.0
0.7770419426048379,0.6428571428571677,1.0,0.0
0.7523148148148416,0.5749559082892465,1.0,0.0
0.7911832946635744,0.6003521126760678,1.0,0.0
0.7595505617977785,0.610108303249117,1.0,0.0
0.8081264108352018,0.6420863309352598,1.0,0.0
0.7477272727272206,0.5885509838998711,1.0,0.0
0.8069767441860557,0.6080843585237469,1.0,0.0
0.7723214285714098,0.6279491833030586,1.0,0.0
0.8250591016548405,0.6076388888888845,1.0,0.0
0.8206896551724269,0.634751773049648,1.0,0.0
0.8014527845036129,0.5631399317406157,1.0,0.0
0.804761904761952,0.5820379965457907,1.0,0.0
0.772209567198176,0.6071428571428698,1.0,0.0
0.7999999999999408,0.6152482269503798,1.0,0.0
0.789598108747036,0.5815972222222224,1.0,0.0
0.800936768149903,0.5961538461538237,1.0,0.0
0.7739726027397202,0.6042780748662886,1.0,0.0
0.7878787878787836,0.5929824561403548,1.0,0.0
0.7899761336515702,0.572413793103451,1.0,0.0
0.817283950617299,0.5572390572390624,1.0,0.0
0.7764976958525251,0.5982300884955741,1.0,0.0
0.7883720930232037,0.5975395430580012,1.0,0.0
0.8177458033573551,0.5859106529209894,1.0,0.0
0.7873303167421343,0.6247755834829679,1.0,0.0
0.754464285714257,0.613430127041729,1.0,0.0
0.7858769931663125,0.6160714285714414,1.0,0.0
0.7915690866510429,0.5926573426573337,1.0,0.0
0.7797356828193753,0.6477064220183868,1.0,0.0
0.8209302325581262,0.6203866432337887,1.0,0.0
0.79540229885058,0.6134751773049222,1.0,0.0
0.8238095238095076,0.5975820379965411,1.0,0.0
0.7840909090909168,0.6171735241502608,1.0,0.0
0.7910112359550305,0.6353790613718306,1.0,0.0
0.7860360360360402,0.6270270270270261,1.0,0.0
0.7845804988662222,0.6200716845878292,1.0,0.0
0.8265060240963648,0.587328767123301,1.0,0.0
0.8329355608591955,0.5999999999999915,1.0,0.0
0.8054298642533978,0.6391382405745002,1.0,0.0
