p_error,r_error,k_error,h_error
-0.014697495893448265,0.012865818777602678,0.0,0.0
0.001710774333938625,0.010630097176426379,0.0,0.0
0.022533759611485904,0.01703483085153673,0.0,0.0
0.010233870201151796,0.04666682412737022,0.0,0.0
-0.020527890674499005,-0.009253434321076837,0.0,0.0
0.01936602729988629,0.00011737354099017328,0.0,0.0
-0.012842541806804997,-0.01457536346528826,0.0,0.0
0.007258391229987948,-0.025441619336965315,0.0,0.0
0.003221329863337452,-0.04495680880192954,0.0,0.0
-0.005351279195967257,-0.024311450091854203,0.0,0.0
-0.01719752144131992,0.017245034064330422,0.0,0.0
-0.010102206099404362,-0.024868266907916547,0.0,0.0
-0.015444817881737183,0.006129710498142205,0.0,0.0
-0.0026738868213675993,-0.02133028843680601,0.0,0.0
0.0018875227367969316,-0.0020957578821038103,0.0,0.0
-0.006112710210939176,0.01192866041499785,0.0,0.0
0.021679068958542103,0.006836677817819048,0.0,0.0
-0.050368056039246434,-0.010995641805687205,0.0,0.0
0.0024945255645765496,-0.00489347717673988,0.0,0.0
-0.0005565467587742567,-0.011688143563868048,0.0,0.0
-0.0038908868101340532,-0.060674232464103195,0.0,0.0
-0.043076778287923445,-0.00469267509829574,0.0,0.0
0.00418438033029811,0.0026370008162772685,0.0,0.0
-0.0047761767985040615,-0.026142877952896604,0.0,0.0
-0.010759819113053903,-0.00010628288508240935,0.0,0.0
0.004041861659751511,0.002781440947454361,0.0,0.0
0.028937097483500207,-0.04023991688691714,0.0,0.0
-0.006357779461403423,0.007641832324981612,0.0,0.0
-0.005304870045777954,0.02026484645961213,0.0,0.0
-0.013116652826989705,0.04715383202406742,0.0,0.0
0.002332753690601208,0.021755348897726567,0.0,0.0
-0.04091979333703391,-0.01015998770558052,0.0,0.0
0.06384747489040066,0.017742385697872787,0.0,0.0
0.002734458352580349,0.02105830879105708,0.0,0.0
0.012690476112232424,-0.01446942627657638,0.0,0.0
0.0034934326636147095,0.03263725747903734,0.0,0.0
-0.013630732022779424,0.025248278561325943,0.0,0.0
-0.0255393869296498,-0.05456684604178441,0.0,0.0
-0.011304321009027174,-0.017468388019607928,0.0,0.0
0.009986859560282502,0.014202052046889013,0.0,0.0
-0.011494670714956468,-0.030995779317814498,0.0,0.0
-0.000782277424158706,-0.0001950811923920881,0.0,0.0
-0.03634841830012653,0.009471390688326253,0.0,0.0
0.021859133972050193,0.001663007280142681,0.0,0.0
0.008595350692268217,0.03539128149425025,0.0,0.0
-0.03179521444628064,-0.007764886511165858,0.0,0.0
0.01055639832466515,0.013809986254291418,0.0,0.0
-0.00786610715658076,-0.0031885058893764695,0.0,0.0
-0.057651085555201376,-0.014684377177635766,0.0,0.0
0.026410583936496812,0.000797327843241824,0.0,0.0
-0.025430439222126733,0.00707465726316725,0.0,0.0
0.007842598162075054,-0.02607248250765737,0.0,0.0
0.03107777163307679,-0.012963472198782022,0.0,0.0
0.020773324722445585,0.016889102599328853,0.0,0.0
0.08289757369995898,0.018372445087950523,0.0,0.0
0.0034893278613335466,-0.024802742075392015,0.0,0.0
-0.03620921294310575,0.002204775426755484,0.0,0.0
0.0031592599929642917,-0.008535681325919808,0.0,0.0
0.052906640530177906,-0.009823663828130491,0.0,0.0
0.0032601338799935764,-0.00370415918847819,0.0,0.0
-0.00015430519108272645,-0.03044362595081762,0.0,0.0
-0.01482584685698779,-0.02288963512840725,0.0,0.0
-0.04178213027847141,-0.0011963866421224184,0.0,0.0
-0.016050591832950545,0.017580702105808754,0.0,0.0
0.03990242217498752,0.007847955587942046,0.0,0.0
-0.06314443065314701,-0.007218054792734685,0.0,0.0
-0.008444478246474929,-0.0009391894394339406,0.0,0.0
0.0013661318013709622,-0.005140814395306892,0.0,0.0
0.04716012547830928,-0.013198841492905122,0.0,0.0
-0.009927171712110272,-0.024682065566784733,0.0,0.0
-0.049901324869696784,0.0018965140580708487,0.0,0.0
-0.0197103352085789,0.0020370766941125718,0.0,0.0
-0.04142349912357224,-0.004732349258869534,0.0,0.0
0.018901030397738938,0.009491066328546904,0.0,0.0
0.013728213123708172,-0.01758122339015955,0.0,0.0
-0.00018896372760449087,0.06307818219723715,0.0,0.0
0.011862315542200103,0.016553483114181144,0.0,0.0
0.025637595176478206,0.03455367681330457,0.0,0.0
-0.0320719827358773,0.010521629875188378,0.0,0.0
-0.002689117938969726,0.03772736267368797,0.0,0.0
0.0054920880689377505,0.006872781240827686,0.0,0.0
0.002147928704020738,-0.026556581364660325,0.0,0.0
0.13457976617400902,-0.001286043316867519,0.0,0.0
-0.010939989407654949,0.0397190947818879,0.0,0.0
-0.07032172296143002,-0.0036399740119988366,0.0,0.0
0.027092810293453562,0.057985392739281605,0.0,0.0
-0.04360203313281241,-0.0007183094778667742,0.0,0.0
0.003911520801920032,0.017505440207072287,0.0,0.0
-0.015529402698942985,-0.01993368539351137,0.0,0.0
0.0031567602911551917,-0.0206994867452793,0.0,0.0
-0.002514323957962361,-0.01842973556569749,0.0,0.0
-0.1227801755706594,-0.007476140513275581,0.0,0.0
0.06262292297197913,0.015958772716371528,0.0,0.0
0.0013887104096567265,0.03766465054779919,0.0,0.0
0.01998977829277629,0.008568596919081517,0.0,0.0
-0.012172120345572135,-0.006460475806331467,0.0,0.0
-0.009492162820685879,-0.03707396874378288,0.0,0.0
-0.02001545108632702,-0.02118852077533387,0.0,0.0
