p_target,r_target,k_target,h_target,p_estimate,r_estimate,k_estimate,h_estimate,p_error,r_error,k_error,h_error
0.5639493169321699,0.34919273088545455,0.5089346872131424,0.48560131418967717,0.590233020510604,0.4050986688396117,0.9913596765958,0.13154120314902784,-0.026283703578434126,-0.05590593795415716,-0.48242498938265765,0.35406011104064933
0.14745959696168462,0.054174595165194246,0.8753162655630011,0.11247266999519251,0.15101697466898564,0.07956141761266981,0.900367811915099,0.09744371865885232,-0.0035573777073010238,-0.025386822447475567,-0.02505154635209783,0.01502895133634019
0.07542213081870891,0.9359971555450878,0.8945556912887794,0.6465316273417887,0.0752426907565073,0.7387585214394363,0.9554858408434688,0.16894333325486077,0.0001794400622016079,0.19723863410565146,-0.06093014955468934,0.47758829408692793
0.9338408878601132,0.6341787212705395,0.878344662972906,0.06294456784496082,0.9877072858641908,0.5866371328989793,0.9976943254441634,0.0848964382655168,-0.053866398004077554,0.047541588371560195,-0.11934966247125733,-0.021951870420555977
0.9134439230725944,0.8335138208786507,0.8886441659541471,0.27330087133079434,0.9321422281738321,0.8382136883493436,0.9164312819609023,0.2677817537672273,-0.01869830510123771,-0.004699867470692953,-0.027787116006755208,0.005519117563567044
0.219934892005466,0.5406913552336371,0.19961867667137595,0.1852258268179373,0.8171077193444706,0.13240580483803113,0.9719863487834667,0.042588432078553326,-0.5971728273390046,0.408285550395606,-0.7723676721120907,0.14263739473938397
0.21427792497768963,0.32556647644647607,0.6599183457090214,0.152491977278101,0.4981609921504869,0.35644110886686914,0.9993296904292741,0.04713949401772398,-0.2838830671727973,-0.030874632420393067,-0.3394113447202527,0.10535248326037701
0.18445970235290127,0.328052680674311,0.3286985702616581,0.16264342477996888,0.5425040319349371,0.46422056298464415,0.5583200185532432,0.04042365854552265,-0.35804432958203586,-0.13616788231033317,-0.2296214482915851,0.12221976623444622
0.5069245615904766,0.7843897200285749,0.09183524581486889,0.04170999989400045,0.8724348694070612,0.057800861716400954,0.9728618637862463,0.013445729083770874,-0.36551030781658456,0.7265888583121739,-0.8810266179713774,0.028264270810229572
0.03273596224066542,0.28039832998767794,0.6304658173515969,0.38692203243250795,0.2803904618035566,0.4081781927346551,0.7641243734422076,0.3012997436045569,-0.24765449956289118,-0.12777986274697717,-0.13365855609061073,0.08562228882795103
0.13667425868384572,0.3893421002416598,0.4241338426686487,0.28755194954545493,0.3983159376090369,0.6282539084926126,0.6235283935212186,0.027739049271056915,-0.2616416789251912,-0.23891180825095282,-0.1993945508525699,0.259812900274398
0.027355914235635027,0.5661228702283262,0.3324462892898049,0.20767745861546366,0.42702297568146974,0.5830120527806436,0.5683942274583391,0.010004334257162885,-0.3996670614458347,-0.016889182552317417,-0.2359479381685342,0.19767312435830078
0.9806134910898073,0.16695498889329136,0.6026477261573943,0.06252876511919693,0.8046418184166281,0.2000843703932652,0.6728104578749949,0.0026772555782749296,0.17597167267317926,-0.03312938149997385,-0.07016273171760068,0.059851509540922
0.3973934255041791,0.48756547273697726,0.8999066380273917,0.0626645303207246,0.43069747034446404,0.3987987712245009,0.9762336866941753,0.08090519088329323,-0.03330404484028493,0.08876670151247634,-0.07632704866678364,-0.018240660562568636
0.6047803638312498,0.5029015271226235,0.8642151451380012,0.05382447078416955,0.4569927245289253,0.8178962197800604,0.6852322907520526,0.04650294450614381,0.14778763930232447,-0.31499469265743696,0.17898285438594863,0.007321526278025736
0.6383552822734764,0.3597810953430736,0.8084355178497262,0.17488317693350877,0.6900369225972978,0.29363549774165454,0.9584940213147364,0.16724617055202015,-0.05168164032382139,0.06614559760141908,-0.15005850346501015,0.00763700638148862
0.9602962360533812,0.14610056886456813,0.4007940256223438,0.019907088427649038,0.87712618566292,0.12444181097445593,0.5557995866783142,0.01028620988261282,0.08317005039046121,0.021658757890112193,-0.1550055610559704,0.009620878545036217
0.5817343005904372,0.8523203884715329,0.5858258202461838,0.28944572823510567,0.6111779779105997,0.4634347754029609,0.9548514107431352,0.08567074305018964,-0.02944367732016251,0.388885613068572,-0.3690255904969514,0.20377498518491605
0.47584039516217436,0.2486471867453763,0.8393827145774033,0.7989551839106801,0.37941575329151705,0.6285874081864147,0.9969359307248049,0.48652632069839974,0.0964246418706573,-0.37994022144103834,-0.1575532161474016,0.31242886321228036
0.4887773645967861,0.5418238488162921,0.7249038387884056,0.5297281240438114,0.36727922892397136,0.6626405890729541,0.9523699798103007,0.021946074757871928,0.12149813567281476,-0.120816740256662,-0.2274661410218951,0.5077820492859395
0.6158756179418335,0.1516780551244804,0.7909283718206428,0.6529638027143952,0.2578020736222087,0.7974899242697095,0.9149522239591046,0.004935525768556562,0.35807354431962485,-0.6458118691452291,-0.12402385213846179,0.6480282769458386
0.7113233571954641,0.8405098110553542,0.48708182604581507,0.20416486146689758,0.7757134811062386,0.29457092169832216,0.9994731150648434,0.09819110347913684,-0.06439012391077448,0.545938889357032,-0.5123912890190283,0.10597375798776074
0.6789570203890357,0.32916699729507326,0.2328898619170458,0.05638704152221481,0.8407790886196741,0.1381386210784236,0.6710156308605155,0.005128533362294357,-0.16182206823063838,0.19102837621664967,-0.4381257689434697,0.05125850815992045
0.9176868631383183,0.4336068571310557,0.7327672847281841,0.30702219639938305,0.4486772025945392,0.5448590146299893,0.8286746024223322,0.008862097297057782,0.46900966054377907,-0.11125215749893363,-0.09590731769414806,0.29816009910232527
0.7818007865105507,0.5502141663833666,0.08581587087644589,0.04111973089193618,0.9263401441574394,0.053199367757551345,0.7461527129651911,0.007947788407660698,-0.14453935764688863,0.49701479862581527,-0.6603368420887452,0.03317194248427548
0.04829644898392253,0.8403668968397136,0.9508958936905092,0.22070840352984167,0.23465191974150518,0.3936336415943911,0.9988387424626683,0.7311359967678194,-0.18635547075758263,0.4467332552453224,-0.04794284877215915,-0.5104275932379777
0.011009832703572532,0.7485748478884018,0.39403241234248954,0.1646783456747017,0.7908556966577983,0.4863102828425126,0.6443272983057827,0.17887126985541052,-0.7798458639542257,0.2622645650458892,-0.2502948859632932,-0.014192924180708832
0.877453106207311,0.4177268368476249,0.5690681914645206,0.1255914798456327,0.8811544657872131,0.2655361163815239,0.7958218733459393,0.13515863601937778,-0.0037013595799021415,0.152190720466101,-0.22675368188141876,-0.009567156173745067
