model_type,p_target,r_target,k_target,h_target,model_est,p_four_param,r_four_param,k_four_param,h_four_param,score_four_param,p_three_param,r_three_param,k_three_param,h_three_param,score_three_param,p_two_param,r_two_param,k_two_param,h_two_param,score_two_param
three_param,0.08884753654619117,0.3665766999432339,1,0.638812620544518,four_param,0.0202743960529578,0.27648596618286586,0.9750438878082348,0.4994417832170738,-206.28849425431912,0.06742992982419538,0.3141881586524432,1.0,0.6703956362930024,-208.33961521623957,0.047872340425531915,0.7796610169491526,1.0,0.0,-211.78290615748674
three_param,0.4996402983164304,0.2324627012489042,1,0.2964502467714011,three_param,0.49590411084289066,0.10883581989224705,0.9929898089069218,0.45683657724080107,-683.6772094735193,0.5159314887822598,0.16247919888285237,1.0,0.4127949474682246,-683.4822390521106,0.4159132007233273,0.515695067264574,1.0,0.0,-684.3769088774333
three_param,0.32730351725102436,0.7468046404982641,1,0.8154838172464354,four_param,0.10745268512098696,0.0010970154175837649,0.9998646123743758,0.9459610762095716,-206.843836494938,0.9699067440761865,0.7643520404925411,1.0,0.9051885905517875,-206.95004771061593,0.05391120507399577,0.9622641509433962,1.0,0.0,-207.05720498633804
three_param,0.9247598092788087,0.8761493961063697,1,0.902164398560614,three_param,0.8457151417344333,0.9998986021549698,0.9993152741963724,0.8763720393539386,-214.796952082146,0.8171744150220819,0.999030547727211,1.0,0.8732620570907258,-214.7011630007882,0.06050955414012739,1.0,1.0,0.0,-215.12198055234867
three_param,0.9014122782518111,0.10615131523363594,1,0.5265513472417465,four_param,0.1073416120930208,0.011832160498313416,0.8230393607290415,0.5530161809995896,-677.4930020172156,0.37456167984355515,0.01769612357601628,1.0,0.5611228613120766,-677.9492689179467,0.4027538726333907,0.5598086124401914,1.0,0.0,-678.3972684972896
three_param,0.7209424473643375,0.5932035611678187,1,0.8971002279546312,four_param,0.9889381606893421,0.9983952285852691,0.969380213238414,0.920378584523739,-211.32886320718333,0.0707439328967042,0.9774034253839453,1.0,0.18430785399563274,-211.93319104494728,0.057203389830508475,0.9818181818181818,1.0,0.0,-211.9250471738877
three_param,0.8277825598013197,0.15156324820532724,1,0.4323427393072769,four_param,0.9552903428831337,0.9750598959970008,0.5960850132758245,0.4545573891568198,-690.741004890967,0.48006633311053,0.5315822160182051,1.0,0.00013523311450694894,-691.0839208336259,0.48,0.5316455696202531,1.0,0.0,-691.0839193771718
three_param,0.6692787238992262,0.3932419328891153,1,0.1843573689164972,four_param,0.0001422567274096279,0.18289470312375228,0.5014215359772821,0.11332451474585505,-691.5493249876918,0.5126480821865197,0.5104345693347049,1.0,0.001112869356319256,-692.189730209017,0.5120481927710844,0.5109780439121756,1.0,0.0,-692.1886728844108
three_param,0.386851498990665,0.32427001563049046,1,0.5018994489584816,three_param,0.11106151700883117,0.017240030962543392,0.9984911045333653,0.6999214617954692,-566.2979619453575,0.11465751198716788,0.01806415103580852,1.0,0.6990827726383236,-566.2632801067024,0.23783783783783785,0.6756756756756757,1.0,0.0,-569.1376682557802
three_param,0.44592904644218617,0.5975141131168317,1,0.7629324534709002,two_param,0.15179958961867315,0.8016681504334946,0.9700815107258395,0.567164459735064,-311.4263445357604,0.09780022998218812,0.8751759352488185,1.0,0.06389296779402677,-311.29736471190023,0.09171270718232044,0.8829787234042553,1.0,0.0,-311.2958399506161
three_param,0.9172581340343944,0.7780034701925068,1,0.45385514212334666,three_param,0.9617886781829931,0.8154266006138681,0.9980090220137512,0.42914828550991074,-546.6463639260195,0.9537348296059293,0.8157386688286486,1.0,0.4251391626485072,-546.5733476180707,0.3991291727140784,0.8903225806451613,1.0,0.0,-570.6711861500894
three_param,0.8884575273905962,0.5292504588998116,1,0.18953600321499306,four_param,0.7316880464661183,0.7618407042873033,0.8737906471972045,0.08560149337380293,-641.8671311341799,0.7539287178089493,0.6104120052694721,1.0,0.07259896940811024,-642.8213388908553,0.6714579055441479,0.638671875,1.0,0.0,-643.2792461177484
three_param,0.8413619325110407,0.8517386243816767,1,0.6342944360847219,four_param,0.7318624303694785,0.9483895552777876,0.9798998912942384,0.6217426631206691,-445.56791217466,0.79290462314296,0.8592858158486627,1.0,0.6330314435950862,-445.9858206395237,0.20170109356014582,0.9431818181818182,1.0,0.0,-452.1539394752361
three_param,0.044340645815128574,0.855991491526564,1,0.1919330773787721,four_param,0.004616103459438532,0.5583702337971131,0.9588374905752856,0.0020085282480454617,-193.2300604961528,0.05136519979199625,0.8859200257772388,1.0,0.10497246122396278,-194.29284594147967,0.046315789473684206,0.8979591836734694,1.0,0.0,-194.29259135036423
three_param,0.745625325967944,0.8774553361393964,1,0.8309227041878644,four_param,0.8891128913116425,0.985844688471003,0.9881495345413026,0.8549115824849557,-260.25659501046067,0.9851399291418821,0.8771645906912026,1.0,0.8581185681528388,-260.4019238634918,0.0800865800865801,0.9866666666666667,1.0,0.0,-263.0890318562118
three_param,0.7400720218031245,0.5407478810817494,1,0.7761897737472673,two_param,0.1473077417991682,0.8999383779959081,0.9938237050078343,0.2051713373612433,-360.1089042854004,0.12852873210915852,0.9096058447090943,1.0,0.054039980352860346,-360.08885213572887,0.12131519274376418,0.9145299145299145,1.0,0.0,-360.0876745156978
three_param,0.1349487645888574,0.14187244824184492,1,0.42065842200639186,three_param,0.1305745244923576,0.13907342953783786,0.9998087172281902,0.42465681946993533,-527.4061325294895,0.13241431543558513,0.14301860758858434,1.0,0.4202826567203389,-527.3851302481088,0.20110957004160887,0.5215827338129496,1.0,0.0,-554.3322556721522
three_param,0.503022740198908,0.6828486454365666,1,0.1297535408357335,four_param,0.7425702020938908,0.7273926565823459,0.932282078315496,0.3087543372800346,-643.7968998215712,0.7630417595560376,0.628383708547779,1.0,0.3021647382918237,-643.79728379276,0.45705024311183146,0.7382198952879581,1.0,0.0,-645.0085254680373
three_param,0.013506540938160323,0.4518411793080811,1,0.12756028959208204,four_param,0.011019553803390663,0.32404352655387614,0.9949092371910448,0.0540981348897584,-104.82955497123578,0.016277666217130105,0.40836105198109945,1.0,0.05988659715214704,-105.55740997912046,0.016614745586708203,0.4444444444444444,1.0,0.0,-106.1563915160443
three_param,0.5102475651464642,0.09022594464862553,1,0.4698404197084501,two_param,0.3962165804094769,0.5036822173373674,0.9628970888419635,0.05374149359553465,-681.2171568278876,0.4073901908310945,0.506643757926044,1.0,0.018712601729546013,-681.1884117529186,0.40106951871657753,0.5159817351598174,1.0,0.0,-681.1761704334808
three_param,0.536441273737025,0.2943819922447798,1,0.8188875010788,four_param,0.0345094976020896,0.18089014669973344,0.9028469977603146,0.7660585225655547,-364.3760892112931,0.2040073602735338,0.00016954568478636938,1.0,0.8803173673460979,-364.4489940795851,0.11704545454545455,0.865546218487395,1.0,0.0,-364.6542308890558
three_param,0.8831068049229955,0.9827529747512548,1,0.7028640433637859,four_param,0.870318395128741,0.9702142202316744,0.9999999564640695,0.7187245782289755,-362.83263041373095,0.8717930503414881,0.9696762280427796,1.0,0.7190572542727615,-362.8334996924473,0.15224913494809697,0.9924242424242424,1.0,0.0,-375.7331266079422
three_param,0.549569627607527,0.8222898910561625,1,0.448009526099265,three_param,0.35927423446769247,0.8877139202765987,0.9684200375636182,0.3277469585321252,-512.7107673833382,0.3452693320115007,0.8441284036567198,1.0,0.2552141336202722,-512.3693938626063,0.24393358876117496,0.8842592592592592,1.0,0.0,-512.4167640337257
three_param,0.1592998873009118,0.2520079398257882,1,0.6265833513333834,three_param,0.18744312608643507,0.23921544741268547,0.999735932469132,0.6329241598617654,-429.96610856625404,0.17586610119624346,0.2133852994346818,1.0,0.6428296858189327,-429.9338200749869,0.13620071684587814,0.7037037037037037,1.0,0.0,-431.5775909290306
three_param,0.32619603522999036,0.5983549200374161,1,0.015719774028058107,four_param,0.20188646805751634,0.49339812626340224,0.8111577412918681,0.19604959361554197,-651.3172812474593,0.42830783167910386,0.31113615008816325,1.0,0.36513452340076114,-651.8227458078296,0.3306962025316456,0.5694822888283378,1.0,0.0,-651.9417310607206
three_param,0.06399636055467671,0.07502057550117255,1,0.5166609581791773,four_param,0.061722179624762015,0.08533509860875677,0.9767399131512201,0.4648855645756236,-465.7507118089662,0.08299334636291371,0.09330563964613456,1.0,0.49528629475576863,-467.45472998447707,0.1633986928104579,0.5299145299145298,1.0,0.0,-502.4035494696427
three_param,0.40625357663910405,0.7176595489684872,1,0.11447716924368291,two_param,0.44245042586395167,0.7783025844889699,0.9421966182196369,0.22113959310975081,-617.5287289900406,0.36371225629505605,0.7690483656132658,1.0,0.005861831891860724,-616.7841571709528,0.3612334801762115,0.7704402515723269,1.0,0.0,-616.7793880616846
three_param,0.792633166673381,0.5851294812011483,1,0.24529873350533665,three_param,0.9998949807884693,0.5380904078399701,0.9995024527230895,0.3468475368559111,-653.2066930024423,0.9874284058414284,0.5467472125629276,1.0,0.3400386031750148,-653.1721175849937,0.52,0.7028301886792453,1.0,0.0,-656.0811118405832
three_param,0.6183181357033747,0.17760874975336624,1,0.23522391421548086,four_param,0.10705307197656685,0.40896214905199674,0.5393647227348095,0.0006326054806450241,-676.2632864768467,0.5175829099700031,0.3833753154728071,1.0,0.0031301467405839677,-677.0655418135733,0.5163551401869159,0.38528896672504376,1.0,0.0,-677.0631945472002
three_param,0.8536210385609203,0.10011043082434846,1,0.7814132915946492,four_param,0.19289781123998995,0.07437361814988906,0.9758394850507651,0.7575262317680239,-471.5731960936142,0.22622635397687973,0.06657203528890043,1.0,0.764741551877751,-471.68004872575926,0.17503059975520197,0.7857142857142857,1.0,0.0,-473.46679434031734
three_param,0.47201945296366543,0.7923176124847867,1,0.6265238693175255,four_param,0.4492173213951304,0.999165998776809,0.9773680208219254,0.6118182747661915,-388.68375224388456,0.5932104841455728,0.8681667516270142,1.0,0.664888823002742,-389.13853614781976,0.15046296296296297,0.9555555555555556,1.0,0.0,-390.45950479558974
three_param,0.06840660020027949,0.8379926999446379,1,0.36364036077087736,four_param,0.016728734349277727,0.7167586182309982,0.97064127592433,0.020803504688647095,-196.8574371898001,0.0508951315528004,0.8200276838985524,1.0,0.1263939973111773,-197.17019476755075,0.04535864978902954,0.8431372549019608,1.0,0.0,-197.17130907518558
three_param,0.3125716090106258,0.3727938823908989,1,0.9417194551930842,three_param,0.1278158617649281,0.997935885656544,0.9999358857529348,0.7713977307028025,-119.82673001789168,0.4928841782397477,0.9999028491351662,1.0,0.9212023579593528,-119.68515907584995,0.02672147995889003,1.0,1.0,0.0,-119.82896073120973
three_param,0.4593329769577139,0.9085692463186252,1,0.6943621044579417,three_param,0.7242983121608126,0.8906313656840867,0.9982893341699096,0.7879498331210087,-310.9893949395717,0.6779527427641859,0.9236072901286876,1.0,0.7730700291428715,-310.9693503934698,0.10409745293466224,0.9791666666666666,1.0,0.0,-311.31785478824753
three_param,0.361775722635759,0.8241751389309105,1,0.16854879535167794,four_param,0.23299279072347154,0.998359218123636,0.9362833173914814,0.003705788709082426,-533.8862008702365,0.2882435987384025,0.8848560794433609,1.0,0.02227060195663754,-534.9311383714886,0.28063241106719367,0.8875,1.0,0.0,-534.9146719143168
three_param,0.7974850580533809,0.03664859317715276,1,0.04593567888361752,two_param,0.8738838916079498,0.06083180030151538,0.7617147776230869,0.013388454543327183,-231.78035424709884,0.9016393499912436,0.059701479096852,1.0,1.4358777110827212e-08,-231.73378783877683,0.9016393442622951,0.05970149253731343,1.0,0.0,-231.73378780010373
three_param,0.7035045281188265,0.5504040953467672,1,0.7372570756748004,four_param,0.00850191600382604,8.253757949683003e-06,0.944558903773702,0.8418489585630643,-412.19989372305605,0.05685068978752411,0.003841639914916758,1.0,0.8443358294636858,-414.509486572537,0.1488862837045721,0.8698630136986302,1.0,0.0,-415.3692894523692
three_param,0.9049638069249891,0.643340678357909,1,0.9208640291849126,four_param,0.9999999951903582,0.9999999445696904,0.9679999241336932,0.9360000757150267,-189.73090058535877,0.05244638286146482,0.9999991408992001,1.0,0.03678036493941985,-190.16560030871346,0.05042016806722689,1.0,1.0,0.0,-190.16252280327342
